Tag,Amount
cup,14
table,13
drink,14
can,3
container,14
stationary,1
envelope,1
eaten,3
beverage,5
glass,10
vertical,6
bottle,6
food,22
indoors,13
still life,9
refreshment,6
freshness,5
preparation,5
alcohol,3
stock,4
medicine,6
wood,10
beer,3
shop,2
industry,4
horizontal,3
no person,18
coffee,5
hot,2
tea,1
espresso,2
dawn,3
caffeine,2
breakfast,6
milk,6
dark,1
cappuccino,2
person,2
restaurant,3
market,1
shopping,1
tourism,1
religion,1
celebration,4
bar,1
paper,7
business,6
wear,2
document,1
family,4
wooden,4
fashion,2
book,1
woman,2
bed,1
card,2
text,2
desktop,8
old,2
retro,1
bag,2
finance,1
recycling,4
equipment,5
technology,2
money,1
plastic,7
liquid,4
computer,1
hand,1
adult,1
office,1
room,1
telephone,1
people,1
laptop,1
floor,2
foil,3
garbage,1
one,4
waste,1
jewelry,1
shining,1
trash,1
luxury,3
crystal,1
ice,1
gift,2
gem,1
shoes,1
feet,1
footwear,1
foot,1
shoe,1
leather,1
recreation,1
two,1
outdoors,1
close-up,2
summer,2
color,3
leisure,2
dirty,2
sand,2
sandal,1
beach,1
empty,2
wealth,1
chocolate,3
decoration,2
sign,1
messy,1
design,1
pattern,1
jar,2
illness,1
healthcare,1
hospital,1
treatment,1
health,3
disease,1
foam,2
cream,3
mug,1
porcelain,1
tableware,1
sweet,6
homemade,4
fruit,2
delicious,4
spoon,2
sugar,2
food processor,1
cold,2
clean,1
water,1
wet,1
oil,1
box,1
toy,1
Christmas,1
game,1
cube,1
birthday,1
motley,1
cake,3
plate,5
dessert,1
epicure,4
dishware,1
meal,5
fork,2
party,1
cooking,2
dairy product,2
nutrition,1
vegetable,2
piece,1
slice,2
snack food,2
half,1
sliced,1
bread,2
dish,1
pastry,1
grow,2
dinner,1
lunch,1
bowl,1
blue,1
bucket,1
tool,1
pot,1
nature,1
shovel,1
soil,1
cola,1
soda,1
reflection,1
knife,1
cheese,1
traditional,1
tasty,1
cookie,1
